ID,Price
43960,16316.23
43961,18682.135
43962,20813.803
43963,9878.923
43964,24157.059
43965,10600.443
43966,15364.196
43967,11069.059
43968,13709.212
43969,29319.984
43970,26443.996
43971,15416.225
43972,27669.814
43973,12760.515
43974,24972.74
43975,17051.125
43976,29997.223
43977,11945.949
43978,13191.848
43979,20546.793
43980,33559.895
43981,13571.674
43982,14578.263
43983,16675.152
43984,19405.365
43985,9120.266
43986,16168.886
43987,14588.675
43988,34011.195
43989,22386.254
43990,16932.105
43991,71320.305
43992,18373.148
43993,17942.213
43994,18477.033
43995,14885.645
43996,17652.875
43997,28135.557
43998,32759.543
43999,9154.424
44000,14237.213
44001,16561.328
44002,14066.807
44003,31696.426
44004,49073.324
44005,19507.5
44006,29633.271
44007,44565.227
44008,28119.127
44009,40707.19
44010,11018.118
44011,31766.398
44012,15519.085
44013,11746.861
44014,28450.23
44015,7304.0215
44016,28462.23
44017,13063.716
44018,26474.455
44019,17367.28
44020,8871.024
44021,20800.686
44022,24467.395
44023,29533.367
44024,11655.847
44025,31269.123
44026,31644.49
44027,18458.443
44028,30290.871
44029,21437.582
44030,11851.585
44031,23618.842
44032,14329.324
44033,33126.785
44034,41098.86
44035,12456.544
44036,16607.227
44037,16756.227
44038,16304.694
44039,21727.578
44040,17117.77
44041,18418.326
44042,10662.039
44043,7526.7305
44044,24823.893
44045,17148.99
44046,21824.691
44047,31919.375
44048,34920.73
44049,18030.318
44050,47229.6
44051,6649.2837
44052,14314.755
44053,18109.15
44054,10830.254
44055,13719.58
44056,27773.88
44057,20416.984
44058,20043.438
44059,22107.066
44060,22488.752
44061,6075.382
44062,10221.38
44063,43687.19
44064,20174.88
44065,16639.348
44066,15335.975
44067,24226.355
44068,13863.8955
44069,15181.886
44070,8759.297
44071,18067.016
44072,34066.754
44073,11254.367
44074,21557.342
44075,34470.625
44076,11217.847
44077,19586.205
44078,14152.038
44079,9952.5
44080,8868.997
44081,13574.632
44082,18062.365
44083,16051.298
44084,15131.982
44085,21826.21
44086,35858.617
44087,23782.523
44088,12218.359
44089,7506.8022
44090,38270.168
44091,31250.244
44092,14206.478
44093,10112.665
44094,32106.822
44095,11999.701
44096,10236.693
44097,7917.082
44098,11121.65
44099,15780.739
44100,15997.388
44101,18237.965
44102,33188.367
44103,22264.828
44104,13419.361
44105,20742.84
44106,31662.662
44107,16396.514
44108,21207.334
44109,41335.918
44110,8424.111
44111,44475.684
44112,19886.975
44113,28694.111
44114,14449.585
44115,35667.477
44116,14164.067
44117,17850.863
44118,11070.799
44119,22696.44
44120,33111.26
44121,8603.216
44122,26934.043
44123,17437.312
44124,6003.84
44125,27375.094
44126,19776.758
44127,12062.104
44128,53839.465
44129,24840.932
44130,20330.559
44131,24308.322
44132,15831.238
44133,26004.951
44134,11929.786
44135,21050.51
44136,38970.42
44137,15919.051
44138,30511.625
44139,50003.598
44140,11090.245
44141,16151.973
44142,12763.761
44143,22380.4
44144,12173.085
44145,23139.344
44146,7840.7563
44147,30509.8
44148,42671.62
44149,12526.224
44150,31234.027
44151,31296.596
44152,18812.96
44153,26299.082
44154,16962.578
44155,20963.137
44156,16068.28
44157,16739.008
44158,9609.992
44159,7772.309
44160,8500.256
44161,15405.3
44162,38103.04
44163,33977.945
44164,17318.777
44165,13894.284
44166,19646.545
44167,17744.78
44168,12554.052
44169,22349.15
44170,47176.81
44171,33178.98
44172,7948.6616
44173,29628.732
44174,18839.963
44175,24261.586
44176,15628.878
44177,10027.114
44178,18370.107
44179,21641.379
44180,27785.412
44181,22632.975
44182,13017.199
44183,19294.123
44184,17447.504
44185,22000.607
44186,26647.268
44187,19019.6
44188,21529.32
44189,41636.523
44190,19696.86
44191,30776.5
44192,15063.5
44193,24196.797
44194,34222.91
44195,9614.533
44196,17333.885
44197,18010.158
44198,14492.714
44199,37520.37
44200,51109.62
44201,11204.134
44202,16714.582
44203,15282.1455
44204,27427.38
44205,14360.497
44206,10252.956
44207,22127.66
44208,29891.549
44209,24032.945
44210,14267.637
44211,19150.031
44212,8258.394
44213,25368.553
44214,9181.701
44215,10392.798
44216,29577.498
44217,25457.053
44218,16472.611
44219,40886.086
44220,24752.234
44221,10227.253
44222,18761.162
44223,39165.17
44224,17650.88
44225,15810.039
44226,19978.35
44227,13759.591
44228,25749.008
44229,13592.177
44230,21897.055
44231,52384.94
44232,36850.96
44233,28680.39
44234,13123.628
44235,38538.02
44236,13946.237
44237,16015.144
44238,16218.966
44239,25629.373
44240,21933.957
44241,34372.836
44242,21541.016
44243,34927.82
44244,31076.916
44245,13997.154
44246,12430.852
44247,17077.443
44248,10654.867
44249,28555.312
44250,17537.521
44251,18385.137
44252,26661.092
44253,29098.953
44254,22463.664
44255,16585.639
44256,31945.9
44257,13273.593
44258,11052.905
44259,10278.68
44260,9300.855
44261,14431.854
44262,42152.918
44263,20478.348
44264,17322.555
44265,28222.19
44266,35402.293
44267,16564.963
44268,18849.29
44269,24312.074
44270,27585.926
44271,20564.732
44272,13722.145
44273,18893.986
44274,17536.22
44275,16324.2295
44276,23102.816
44277,23232.982
44278,46799.95
44279,27183.342
44280,10081.8955
44281,21488.275
44282,36020.88
44283,26188.787
44284,9505.059
44285,10230.163
44286,29205.654
44287,12702.949
44288,31794.758
44289,16998.26
44290,30074.54
44291,12514.35
44292,7740.191
44293,15858.511
44294,17294.5
44295,24835.736
44296,19405.959
44297,12239.837
44298,19505.924
44299,12107.678
44300,15056.279
44301,34765.16
44302,26759.475
44303,9678.011
44304,19056.393
44305,9911.299
44306,16364.73
44307,32485.23
44308,15222.324
44309,16483.762
44310,15476.169
44311,12150.075
44312,11271.46
44313,27105.812
44314,31410.943
44315,20844.818
44316,17614.766
44317,11997.999
44318,34723.426
44319,26780.676
44320,16987.24
44321,15871.394
44322,21547.68
44323,11085.24
44324,23120.402
44325,16300.087
44326,33270.35
44327,10170.936
44328,34948.58
44329,17591.682
44330,39350.055
44331,30210.793
44332,21024.89
44333,20943.69
44334,16133.826
44335,12102.497
44336,13769.07
44337,20704.906
44338,23174.127
44339,8530.758
44340,25907.959
44341,7676.7383
44342,25853.924
44343,24805.004
44344,12956.731
44345,16809.518
44346,20232.55
44347,17030.855
44348,21738.324
44349,34464.555
44350,13664.775
44351,6866.4307
44352,13285.227
44353,33978.832
44354,18567.465
44355,14703.049
44356,17341.426
44357,15869.681
44358,19667.303
44359,9553.942
44360,19965.129
44361,18747.812
44362,23532.326
44363,14035.518
44364,62197.54
44365,11447.622
44366,12923.344
44367,33158.258
44368,14453.195
44369,10790.709
44370,13207.196
44371,13510.309
44372,19083.188
44373,10260.321
44374,15829.084
44375,20492.477
44376,13510.634
44377,27647.932
44378,22641.121
44379,17700.51
44380,19178.844
44381,37137.496
44382,32412.648
44383,11929.914
44384,20439.883
44385,5457.449
44386,20773.463
44387,13022.248
44388,36047.285
44389,32727.71
44390,9857.752
44391,37456.816
44392,11180.515
44393,8492.657
44394,32502.16
44395,33047.06
44396,18392.531
44397,16784.635
44398,22044.867
44399,32730.049
44400,18593.207
44401,14154.516
44402,16137.531
44403,18235.373
44404,12358.58
44405,9777.604
44406,20947.285
44407,29356.422
44408,8260.049
44409,26709.225
44410,30353.455
44411,18490.977
44412,27969.951
44413,16951.143
44414,14859.748
44415,8261.339
44416,24089.508
44417,10532.645
44418,8883.143
44419,32739.24
44420,9463.208
44421,23997.168
44422,10926.512
44423,20674.123
44424,27854.184
44425,17622.797
44426,13656.868
44427,14913.821
44428,15188.253
44429,13242.414
44430,7598.748
44431,19206.477
44432,13303.783
44433,32177.82
44434,9134.525
44435,10285.716
44436,18883.148
44437,7840.326
44438,11275.151
44439,16573.133
44440,33071.742
44441,26386.574
44442,53056.246
44443,12744.042
44444,11179.168
44445,14698.754
44446,18048.688
44447,18658.232
44448,36851.395
44449,16069.941
44450,22890.467
44451,14922.09
44452,30994.074
44453,39035.742
44454,19909.908
44455,17053.955
44456,32045.346
44457,16866.719
44458,29771.707
44459,17781.797
44460,33185.516
44461,22126.672
44462,18344.387
44463,44491.504
44464,28901.947
44465,15919.612
44466,36409.324
44467,18603.201
44468,16817.938
44469,32167.209
44470,9147.579
44471,14105.699
44472,12598.37
44473,12063.295
44474,24111.37
44475,16066.6045
44476,35094.62
44477,27131.93
44478,17972.27
44479,14055.99
44480,22578.807
44481,39774.766
44482,15259.448
44483,33523.19
44484,22451.344
44485,24960.088
44486,13327.646
44487,17664.006
44488,40740.75
44489,23494.215
44490,13032.102
44491,14522.123
44492,20683.95
44493,16806.918
44494,12188.856
44495,16590.365
44496,24260.008
44497,35127.176
44498,15205.415
44499,15576.904
44500,14316.389
44501,19748.373
44502,16791.63
44503,14890.764
44504,16636.385
44505,28335.834
44506,24799.723
44507,9248.999
44508,15414.257
44509,23543.238
44510,18992.938
44511,16588.39
44512,30957.16
44513,16527.107
44514,20039.557
44515,29888.486
44516,37887.418
44517,36631.223
44518,26678.99
44519,28823.41
44520,23559.229
44521,26551.664
44522,26302.969
44523,18039.742
44524,38131.19
44525,6426.841
44526,11576.645
44527,21265.555
44528,21811.5
44529,4947.05
44530,15330.028
44531,15123.866
44532,14998.013
44533,14431.4795
44534,23065.412
44535,18943.953
44536,28102.184
44537,28650.12
44538,12401.181
44539,11552.18
44540,20183.24
44541,18171.922
44542,16244.396
44543,35389.832
44544,45826.504
44545,11395.572
44546,17726.754
44547,16617.584
44548,17393.043
44549,34861.77
44550,14254.024
44551,41462.49
44552,15509.241
44553,15494.583
44554,22172.234
44555,26110.12
44556,23841.426
44557,21365.51
44558,16880.432
44559,33213.13
44560,35293.1
44561,9213.056
44562,21316.076
44563,8508.015
44564,24735.336
44565,12382.585
44566,13460.434
44567,11405.737
44568,25425.979
44569,11443.371
44570,19463.697
44571,52855.13
44572,18380.03
44573,24744.639
44574,30853.121
44575,9194.851
44576,32235.637
44577,15775.277
44578,17202.72
44579,26202.043
44580,19991.53
44581,37271.914
44582,23456.541
44583,30590.76
44584,34410.7
44585,30910.002
44586,24764.854
44587,29876.979
44588,40854.383
44589,20996.996
44590,12109.637
44591,22194.879
44592,20053.89
44593,16094.157
44594,17422.5
44595,17176.115
44596,25129.775
44597,24882.693
44598,15532.041
44599,8949.807
44600,9858.541
44601,23644.879
44602,19246.465
44603,22109.508
44604,8804.582
44605,15058.082
44606,13472.98
44607,15655.836
44608,50105.64
44609,12517.955
44610,14368.845
44611,15687.096
44612,34121.89
44613,10987.17
44614,6952.6763
44615,27066.455
44616,20599.54
44617,23461.914
44618,51782.277
44619,9062.586
44620,13274.627
44621,19470.357
44622,29976.258
44623,11077.13
44624,19114.816
44625,10866.315
44626,14668.497
44627,13001.039
44628,19106.605
44629,14384.976
44630,28835.832
44631,18653.451
44632,10841.755
44633,17687.465
44634,27305.316
44635,16732.959
44636,20041.049
44637,19176.006
44638,35066.266
44639,15275.459
44640,8699.536
44641,21366.11
44642,35191.457
44643,12450.336
44644,19447.617
44645,15869.406
44646,10564.157
44647,17817.336
44648,40345.98
44649,10295.566
44650,29229.703
44651,10986.841
44652,11795.213
44653,30585.973
44654,28349.064
44655,10523.838
44656,12690.841
44657,20802.025
44658,21431.385
44659,27141.959
44660,34165.68
44661,12137.087
44662,14897.593
44663,54911.766
44664,13778.8
44665,48552.746
44666,33667.27
44667,16042.55
44668,14074.445
44669,45358.73
44670,18479.715
44671,19711.18
44672,7646.126
44673,27886.885
44674,11154.446
44675,22994.129
44676,22973.848
44677,38117.633
44678,6686.0605
44679,24088.836
44680,14674.724
44681,35052.273
44682,12910.721
44683,25041.355
44684,9641.504
44685,9322.345
44686,21463.977
44687,19969.525
44688,26211.59
44689,33216.277
44690,17723.434
44691,21325.49
44692,28143.02
44693,20988.404
44694,15488.889
44695,15139.09
44696,16047.584
44697,25127.375
44698,28230.098
44699,8325.547
44700,11467.07
44701,19203.352
44702,29328.482
44703,18231.584
44704,27373.574
44705,56711.15
44706,15014.345
44707,12370.774
44708,56033.824
44709,17628.744
44710,28105.787
44711,17054.148
44712,26271.697
44713,18120.623
44714,30587.531
44715,11366.009
44716,12715.254
44717,15752.502
44718,22702.928
44719,13690.407
44720,33226.46
44721,24020.328
44722,23278.951
44723,13353.4375
44724,31930.322
44725,24633.098
44726,20210.525
44727,33531.17
44728,19057.322
44729,12973.881
44730,17579.81
44731,18590.832
44732,23842.992
44733,13712.8
44734,8758.057
44735,16685.84
44736,24710.232
44737,13807.144
44738,29692.045
44739,19062.94
44740,38745.227
44741,28781.8
44742,25682.736
44743,18825.82
44744,56329.78
44745,9592.396
44746,23547.209
44747,14892.92
44748,16560.992
44749,34796.555
44750,13696.187
44751,12026.503
44752,12070.509
44753,35356.88
44754,34965.35
44755,12394.414
44756,11762.942
44757,24207.418
44758,37188.508
44759,21983.71
44760,9610.696
44761,21361.531
44762,6372.0166
44763,9309.222
44764,35780.83
44765,34363.81
44766,16442.658
44767,22557.691
44768,14175.621
44769,35674.598
44770,32423.771
44771,21563.744
44772,18675.451
44773,19648.9
44774,23971.44
44775,24823.893
44776,14609.729
44777,15201.246
44778,41434.926
44779,12026.014
44780,29187.734
44781,14421.972
44782,23459.463
44783,31194.94
44784,11227.782
44785,31091.354
44786,18181.418
44787,27406.637
44788,7597.8955
44789,36964.17
44790,10794.6045
44791,11859.583
44792,7952.4814
44793,16572.293
44794,8439.269
44795,19784.78
44796,7592.568
44797,31126.656
44798,10624.52
44799,17607.8
44800,20143.38
44801,42391.312
44802,26443.318
44803,12934.038
44804,15002.004
44805,24539.496
44806,14503.854
44807,37399.26
44808,45232.383
44809,33315.523
44810,12193.635
44811,8487.089
44812,19193.877
44813,16251.475
44814,8759.288
44815,17841.41
44816,37548.92
44817,7059.561
44818,18744.283
44819,51262.727
44820,20502.078
44821,7851.024
44822,15411.432
44823,39960.387
44824,11300.516
44825,20079.752
44826,14349.039
44827,16046.432
44828,14875.618
44829,17594.188
44830,7219.9453
44831,25611.434
44832,29006.674
44833,26934.152
44834,13897.851
44835,19044.803
44836,11938.198
44837,20198.572
44838,36446.918
44839,14560.128
44840,14276.128
44841,19301.877
44842,28422.982
44843,16980.873
44844,35778.61
44845,30072.209
44846,7416.4087
44847,25348.393
44848,15322.708
44849,34308.15
44850,19963.014
44851,14052.797
44852,17268.48
44853,13234.041
44854,17372.26
44855,20317.117
44856,21046.941
44857,20080.566
44858,24675.04
44859,21982.434
44860,26495.959
44861,20066.945
44862,16703.74
44863,15699.183
44864,13821.922
44865,40181.78
44866,10692.79
44867,27063.379
44868,21464.871
44869,16313.494
44870,6135.7847
44871,30364.674
44872,38140.3
44873,17691.166
44874,14005.92
44875,8763.202
44876,15417.4795
44877,29822.047
44878,14253.383
44879,20490.637
44880,19418.268
44881,14537.92
44882,32355.943
44883,15228.49
44884,12710.175
44885,13279.733
44886,8295.502
44887,10971.753
44888,15906.798
44889,23969.79
44890,13765.2705
44891,28539.275
44892,7564.4253
44893,19182.3
44894,33340.25
44895,15976.568
44896,34295.785
44897,30174.967
44898,20814.754
44899,16301.872
44900,11988.144
44901,18762.43
44902,9171.993
44903,14879.865
44904,17022.54
44905,15727.292
44906,13900.215
44907,16154.735
44908,15377.933
44909,18532.158
44910,29126.492
44911,18508.826
44912,15022.102
44913,17347.463
44914,10069.946
44915,11346.731
44916,24775.707
44917,25383.852
44918,8960.857
44919,15694.593
44920,15881.679
44921,56590.273
44922,40425.133
44923,30772.191
44924,16865.605
44925,45966.086
44926,20455.822
44927,28075.746
44928,28129.512
44929,22394.854
44930,17579.514
44931,32932.516
44932,21161.729
44933,22038.42
44934,20131.21
44935,26597.094
44936,13750.713
44937,40253.516
44938,7439.6187
44939,40603.793
44940,18345.715
44941,16496.748
44942,30132.385
44943,11933.67
44944,44270.07
44945,29208.611
44946,23477.445
44947,33926.105
44948,15584.67
44949,20037.33
44950,15274.12
44951,16185.9
44952,18988.447
44953,6819.111
44954,30521.623
44955,19472.643
44956,26060.807
44957,9168.138
44958,25892.281
44959,32820.133
44960,8649.695
44961,32070.865
44962,48097.76
44963,13513.809
44964,33513.93
44965,17407.895
44966,15070.329
44967,18391.88
44968,33678.805
44969,33859.82
44970,11078.806
44971,35702.08
44972,10821.342
44973,7571.024
44974,19951.205
44975,14113.883
44976,26487.107
44977,29071.955
44978,13269.11
44979,7095.412
44980,12046.011
44981,16167.282
44982,17521.475
44983,8106.9146
44984,12643.696
44985,31684.96
44986,11347.788
44987,16424.826
44988,17481.492
44989,44837.297
44990,33852.402
44991,15241.013
44992,23456.422
44993,14797.076
44994,25450.092
44995,32935.098
44996,26171.008
44997,12712.663
44998,14382.188
44999,36390.543
45000,38787.6
45001,14060.462
45002,44081.645
45003,10662.6045
45004,14563.28
45005,12515.074
45006,28766.12
45007,15784.076
45008,24236.584
45009,38418.582
45010,12791.419
45011,30544.268
45012,20799.33
45013,12986.728
45014,9947.783
45015,14889.087
45016,15080.408
45017,9813.79
45018,28043.816
45019,17547.336
45020,12193.158
45021,19795.197
45022,29245.86
45023,35722.723
45024,11734.007
45025,43640.4
45026,15093.829
45027,18490.684
45028,22852.795
45029,14617.966
45030,35073.332
45031,24697.906
45032,23119.633
45033,8322.651
45034,13554.179
45035,34473.562
45036,12726.551
45037,6531.434
45038,19397.059
45039,45784.273
45040,18149.049
45041,13808.178
45042,14524.296
45043,13334.749
45044,34624.586
45045,14740.947
45046,9654.319
45047,40371.97
45048,14529.961
45049,21920.836
45050,23190.387
45051,18911.8
45052,16588.467
45053,26481.941
45054,28919.373
45055,13433.133
45056,19618.139
45057,9920.695
45058,24885.496
45059,9489.341
45060,14020.429
45061,32416.725
45062,9712.262
45063,20206.32
45064,11896.946
45065,40447.53
45066,28772.63
45067,18694.578
45068,8568.318
45069,18351.996
45070,27396.82
45071,19304.035
45072,14163.6455
45073,14185.843
45074,47742.926
45075,17067.553
45076,23026.02
45077,12648.48
45078,20611.701
45079,36997.094
45080,7742.1387
45081,22373.125
45082,14076.098
45083,38135.195
45084,11347.239
45085,38300.805
45086,11704.042
45087,32824.83
45088,36354.79
45089,16970.19
45090,14313.689
45091,13851.663
45092,21978.168
45093,45862.266
45094,27335.336
45095,18554.883
45096,7630.482
45097,42278.45
45098,19571.8
45099,15343.806
45100,36126.34
45101,39109.12
45102,27841.928
45103,21570.924
45104,20916.19
45105,23741.982
45106,24526.443
45107,16784.16
45108,46299.855
45109,28970.66
45110,5872.7056
45111,16510.332
45112,17197.95
45113,12898.786
45114,11808.611
45115,8247.737
45116,30568.145
45117,13690.287
45118,20841.695
45119,23126.08
45120,25571.598
45121,18081.422
45122,31824.111
45123,16530.148
45124,22237.209
45125,15259.921
45126,18201.863
45127,11986.173
45128,24404.162
45129,22029.879
45130,28516.773
45131,18928.521
45132,15322.226
45133,23753.693
45134,18911.912
45135,46436.1
45136,21727.115
45137,37699.383
45138,25760.037
45139,8256.216
45140,35996.203
45141,11947.673
45142,9866.6875
45143,10606.304
45144,19535.186
45145,15526.133
45146,32617.564
45147,7259.252
45148,16005.905
45149,9721.256
45150,39979.16
45151,25762.576
45152,9753.216
45153,33886.246
45154,39861.74
45155,36607.426
45156,8889.278
45157,17189.709
45158,8630.09
45159,9611.572
45160,14637.625
45161,38730.203
45162,21796.492
45163,11753.124
45164,12694.031
45165,26709.215
45166,20537.668
45167,23328.738
45168,21653.871
45169,21088.494
45170,15244.17
45171,29180.629
45172,16303.486
45173,15822.098
45174,42608.414
45175,27539.375
45176,13596.266
45177,8621.049
45178,19954.281
45179,29468.143
45180,18029.549
45181,17198.406
45182,6760.691
45183,21330.459
45184,19184.072
45185,16286.642
45186,22732.309
45187,19853.729
45188,31336.178
45189,12771.973
45190,12649.442
45191,30821.365
45192,20425.672
45193,15976.493
45194,32771.69
45195,49646.28
45196,13076.329
45197,16242.084
45198,26843.771
45199,18753.752
45200,32592.816
45201,36114.92
45202,7393.85
45203,10606.583
45204,7293.073
45205,22899.389
45206,13592.918
45207,9910.334
45208,31219.162
45209,22405.895
45210,16691.35
45211,11357.547
45212,23487.68
45213,19078.82
45214,32272.012
45215,30942.826
45216,26039.027
45217,14160.657
45218,9035.1455
45219,11589.36
45220,29784.072
45221,12164.85
45222,18584.285
45223,24534.041
45224,16852.025
45225,6493.3286
45226,10569.038
45227,22887.234
45228,11396.659
45229,11775.357
45230,12487.665
45231,37772.78
45232,13311.958
45233,20117.486
45234,18865.277
45235,11840.857
45236,16135.607
45237,33692.906
45238,21453.316
45239,9912.705
45240,19608.36
45241,16829.09
45242,22432.264
45243,34310.492
45244,19500.92
45245,7972.908
45246,20745.547
45247,27560.256
45248,20933.299
45249,12857.948
45250,30917.21
45251,12139.774
45252,18794.438
45253,14543.671
45254,20840.547
45255,12796.264
45256,30970.773
45257,15819.895
45258,29337.133
45259,21722.42
45260,29518.492
45261,19293.293
45262,34046.34
45263,27995.838
45264,22715.125
45265,11167.406
45266,26004.082
45267,16057.161
45268,24923.205
45269,34410.664
45270,6530.144
45271,24880.86
45272,16290.646
45273,11423.691
45274,40470.273
45275,12839.489
45276,27699.531
45277,9728.6875
45278,8189.2246
45279,18301.664
45280,29985.246
45281,11571.139
45282,31894.363
45283,12411.998
45284,71855.61
45285,21362.57
45286,45284.727
45287,33705.598
45288,18288.602
45289,13883.888
45290,25026.182
45291,34441.453
45292,15097.26
45293,20243.219
45294,12389.375
45295,25007.496
45296,32378.166
45297,18259.906
45298,41704.598
45299,16896.424
45300,15308.326
45301,22973.818
45302,39787.46
45303,31030.895
45304,13429.383
45305,27367.168
45306,11949.824
45307,16743.69
45308,6535.668
45309,28623.379
45310,12279.926
45311,25192.486
45312,28809.941
45313,18081.12
45314,8854.683
45315,40907.688
45316,50481.094
45317,10112.065
45318,17866.922
45319,23481.566
45320,12904.785
45321,13579.413
45322,14253.832
45323,22097.629
45324,13866.791
45325,14382.971
45326,32025.283
45327,11337.925
45328,52621.402
45329,12640.877
45330,18206.494
45331,32264.455
45332,16954.785
45333,15175.068
45334,37920.914
45335,21722.072
45336,14407.843
45337,8814.2
45338,22511.727
45339,18840.174
45340,16601.004
45341,31489.246
45342,45610.156
45343,10065.768
45344,13159.816
45345,15953.224
45346,42130.562
45347,25013.516
45348,24840.9
45349,41890.703
45350,11389.968
45351,25513.398
45352,16227.251
45353,29042.02
45354,23341.47
45355,18785.127
45356,11478.66
45357,9239.102
45358,25585.195
45359,13063.86
45360,22245.193
45361,16452.031
45362,9529.711
45363,70692.82
45364,29144.521
45365,29576.521
45366,14951.252
45367,33754.215
45368,28820.75
45369,28110.621
45370,19133.65
45371,17737.113
45372,39304.39
45373,28832.857
45374,27540.832
45375,42294.543
45376,12457.278
45377,6494.166
45378,26887.568
45379,38402.95
45380,21520.938
45381,35999.0
45382,24900.922
45383,5891.5103
45384,26189.28
45385,14937.361
45386,29840.89
45387,31770.783
45388,13342.861
45389,10454.883
45390,19336.021
45391,21996.295
45392,10540.335
45393,20368.9
45394,21750.703
45395,28602.36
45396,13340.199
45397,16848.785
45398,28593.156
45399,31483.787
45400,16549.145
45401,17138.95
45402,15857.68
45403,16917.867
45404,21271.54
45405,28725.5
45406,47195.055
45407,19673.4
45408,16861.734
45409,28189.424
45410,16371.803
45411,36184.27
45412,15080.6875
45413,17701.76
45414,14961.0625
45415,8207.984
45416,45412.184
45417,22455.004
45418,19137.72
45419,31964.066
45420,15835.802
45421,17105.012
45422,21337.27
45423,13111.403
45424,15420.319
45425,29330.916
45426,18900.123
45427,26105.666
45428,16886.287
45429,7577.5845
45430,35555.04
45431,9012.2705
45432,23856.303
45433,12259.164
45434,17262.188
45435,11580.336
45436,32060.107
45437,26977.814
45438,21581.896
45439,20202.574
45440,14064.952
45441,13839.148
45442,14324.423
45443,5482.9077
45444,38750.652
45445,30036.186
45446,13429.8
45447,11187.716
45448,7892.829
45449,6921.319
45450,17407.393
45451,41468.434
45452,19863.92
45453,31637.479
45454,6843.801
45455,11873.594
45456,5802.3145
45457,32761.572
45458,17380.297
45459,27194.234
45460,9146.213
45461,33495.44
45462,7942.993
45463,14214.717
45464,14044.552
45465,13456.228
45466,12865.316
45467,13255.503
45468,39605.785
45469,20832.932
45470,10592.498
45471,18833.613
45472,33826.93
45473,9388.807
45474,20167.916
45475,28813.873
45476,32650.318
45477,30825.955
45478,17064.912
45479,18801.654
45480,6719.523
45481,43489.836
45482,16486.215
45483,27449.156
45484,7243.2295
45485,32667.863
45486,23008.375
45487,10072.408
45488,17997.154
45489,9365.642
45490,14228.162
45491,29697.156
45492,16492.121
45493,14917.103
45494,31409.21
45495,7718.275
45496,17497.719
45497,16486.432
45498,22856.197
45499,25893.445
45500,13097.842
45501,39813.062
45502,17208.541
45503,8219.518
45504,11055.606
45505,46326.133
45506,29217.469
45507,10377.282
45508,13947.115
45509,24054.402
45510,18770.451
45511,24801.938
45512,18616.256
45513,17728.709
45514,17999.219
45515,38724.59
45516,17902.793
45517,16540.184
45518,48736.758
45519,12391.313
45520,7022.1685
45521,22799.29
45522,13989.002
45523,38301.26
45524,13083.005
45525,17962.973
45526,19635.088
45527,18955.797
45528,35472.695
45529,35426.773
45530,13968.335
45531,16863.83
45532,25212.223
45533,28740.695
45534,18109.861
45535,16580.617
45536,17685.55
45537,26609.082
45538,13602.032
45539,11103.546
45540,17001.943
45541,11665.895
45542,14643.472
45543,14409.568
45544,22581.37
45545,19321.512
45546,24004.152
45547,37430.324
45548,9150.367
45549,12241.066
45550,13211.919
45551,26339.111
45552,16240.415
45553,48527.4
45554,13763.797
45555,34493.23
45556,14608.261
45557,21215.016
45558,16777.148
45559,29757.566
45560,28621.06
45561,27531.094
45562,9825.512
45563,19511.547
45564,10348.138
45565,8475.122
45566,8940.479
45567,8196.907
45568,19450.594
45569,10899.657
45570,17066.43
45571,14114.976
45572,30435.021
45573,30599.365
45574,36438.074
45575,48979.91
45576,9618.355
45577,11331.335
45578,12002.372
45579,13952.424
45580,20711.256
45581,12366.515
45582,14069.197
45583,20542.355
45584,15958.347
45585,18293.994
45586,18600.092
45587,8447.756
45588,20450.264
45589,9177.727
45590,9967.59
45591,33321.105
45592,16896.645
45593,17656.596
45594,12590.984
45595,19803.805
45596,28611.354
45597,22070.592
45598,14279.605
45599,15887.782
45600,35367.242
45601,30462.43
45602,26385.742
45603,23884.742
45604,6165.371
45605,9926.871
45606,10826.814
45607,23836.822
45608,19280.781
45609,13000.122
45610,12719.968
45611,30049.807
45612,20685.504
45613,16825.365
45614,11192.312
45615,15785.435
45616,16535.777
45617,25383.008
45618,41170.17
45619,11312.472
45620,12211.501
45621,17132.645
45622,28946.941
45623,8402.132
45624,9564.617
45625,29194.207
45626,13869.151
45627,15306.386
45628,21423.82
45629,35348.42
45630,19917.93
45631,18024.021
45632,31562.25
45633,43556.758
45634,41351.18
45635,31899.564
45636,15901.248
45637,54855.184
45638,23624.004
45639,29725.5
45640,18174.572
45641,20161.756
45642,6832.775
45643,15416.036
45644,20289.293
45645,24628.123
45646,13259.804
45647,16554.424
45648,21207.14
45649,27404.244
45650,31465.549
45651,10232.05
45652,7511.807
45653,20096.082
45654,15468.03
45655,15426.29
45656,20784.764
45657,7726.7803
45658,5306.381
45659,14218.093
45660,35462.543
45661,26113.549
45662,58379.74
45663,14191.297
45664,19871.19
45665,14170.181
45666,5739.0522
45667,32789.453
45668,14841.695
45669,13163.074
45670,22059.111
45671,18798.791
45672,18324.781
45673,10074.924
45674,12264.341
45675,18832.102
45676,11207.191
45677,33428.465
45678,13045.117
45679,28656.549
45680,13039.464
45681,6044.6255
45682,18422.223
45683,12871.99
45684,11624.969
45685,33762.84
45686,26442.834
45687,38578.945
45688,28123.754
45689,10303.004
45690,10195.056
45691,44816.758
45692,18066.293
45693,30978.158
45694,13127.6875
45695,12188.324
45696,34204.11
45697,35410.082
45698,20599.73
45699,12996.585
45700,13328.144
45701,17580.592
