ID,Price
44798,9394.126
44799,16290.083
44800,19827.064
44801,41589.664
44802,39915.71
44803,11204.522
44804,14409.616
44805,22081.809
44806,24549.393
44807,34178.02
44808,60430.066
44809,39908.92
44810,12094.921
44811,11847.756
44812,26337.188
44813,17250.396
44814,9550.817
44815,21880.768
44816,37478.2
44817,9399.128
44818,24037.363
44819,21495.836
44820,19596.91
44821,6494.6797
44822,20948.43
44823,37995.9
44824,15526.95
44825,20389.838
44826,14268.483
44827,23255.586
44828,16572.527
44829,24060.55
44830,9394.747
44831,25756.492
44832,28214.541
44833,27722.688
44834,15011.869
44835,21496.004
44836,10936.655
44837,17746.621
44838,68375.68
44839,13850.578
44840,17539.941
44841,24820.287
44842,33044.97
44843,17224.777
44844,45128.312
44845,26905.674
44846,7126.3706
44847,28228.783
44848,15771.36
44849,36868.35
44850,17589.072
44851,20594.021
44852,10958.143
44853,17338.125
44854,22912.238
44855,23732.18
44856,25688.166
44857,19267.168
44858,25209.14
44859,22658.34
44860,26503.55
44861,19624.828
44862,44090.695
44863,50375.383
44864,12899.44
44865,16114.238
44866,28795.164
44867,26936.172
44868,19441.389
44869,22083.146
44870,7231.354
44871,61962.652
44872,36109.92
44873,22906.74
44874,14016.04
44875,9778.116
44876,52853.805
44877,29836.107
44878,18460.807
44879,25047.11
44880,18768.25
44881,15103.992
44882,34601.297
44883,23813.105
44884,13880.623
44885,16515.547
44886,10081.11
44887,23661.879
44888,13120.957
44889,19622.963
44890,10987.06
44891,27357.387
44892,10170.324
44893,18872.629
44894,34928.566
44895,15496.787
44896,70754.86
44897,28805.707
44898,21112.309
44899,18758.607
44900,17369.266
44901,21422.9
44902,20724.508
44903,14355.212
44904,21754.729
44905,22127.943
44906,14632.06
44907,16651.562
44908,16456.334
44909,21269.559
44910,29823.438
44911,18019.209
44912,17013.928
44913,19569.688
44914,12310.533
44915,11190.1455
44916,20685.646
44917,26465.688
44918,8996.567
44919,15815.29
44920,14713.151
44921,55098.09
44922,72822.64
44923,30453.275
44924,15993.49
44925,46007.71
44926,19351.598
44927,53120.344
44928,30854.59
44929,15671.027
44930,48757.543
44931,32653.123
44932,19953.672
44933,22347.088
44934,17736.238
44935,27063.87
44936,19234.795
44937,34336.008
44938,6809.9927
44939,38662.258
44940,14020.826
44941,17457.23
44942,30275.86
44943,11814.505
44944,19923.281
44945,29058.307
44946,22938.941
44947,41586.547
44948,19370.56
44949,18638.129
44950,16686.732
44951,16022.813
44952,22572.52
44953,5899.0996
44954,28162.258
44955,18386.285
44956,21273.291
44957,7190.6753
44958,61757.426
44959,32455.45
44960,10656.486
44961,32872.137
44962,47074.81
44963,16750.541
44964,37713.58
44965,22692.086
44966,13523.545
44967,60574.668
44968,35360.508
44969,33504.535
44970,16109.508
44971,30033.025
44972,14255.492
44973,8267.542
44974,43311.1
44975,31900.219
44976,24740.414
44977,50954.062
44978,22345.584
44979,7526.4243
44980,18131.682
44981,23343.31
44982,17145.46
44983,8873.978
44984,19069.479
44985,30907.574
44986,13573.568
44987,22069.705
44988,29104.21
44989,42832.81
44990,29473.662
44991,19933.654
44992,23598.793
44993,14606.353
44994,29995.744
44995,32159.697
44996,26832.088
44997,12756.832
44998,13127.01
44999,36079.71
45000,33985.39
45001,46463.277
45002,23320.314
45003,8606.296
45004,18766.043
45005,12886.143
45006,31841.51
45007,15744.318
45008,25550.787
45009,37471.285
45010,21968.814
45011,31102.885
45012,47613.69
45013,12150.857
45014,9455.595
45015,19461.846
45016,14659.335
45017,13245.216
45018,39509.227
45019,13734.709
45020,17875.154
45021,19254.166
45022,30936.031
45023,65772.48
45024,16383.961
45025,44503.008
45026,19307.893
45027,23647.934
45028,25946.021
45029,11791.864
45030,46032.01
45031,21230.387
45032,22559.38
45033,5890.6875
45034,12922.802
45035,40238.46
45036,12958.064
45037,7896.755
45038,26908.764
45039,23811.02
45040,18311.799
45041,20299.81
45042,12464.419
45043,13296.409
45044,21649.12
45045,20938.744
45046,13233.598
45047,31064.387
45048,18966.96
45049,32486.473
45050,20697.459
45051,21009.016
45052,14193.407
45053,26414.043
45054,29441.21
45055,13549.212
45056,24217.701
45057,20284.854
45058,25427.932
45059,9825.837
45060,14922.35
45061,34658.926
45062,10632.2
45063,56353.145
45064,11435.654
45065,64284.707
45066,52522.773
45067,59907.73
45068,7496.32
45069,27258.912
45070,26945.111
45071,19990.375
45072,13856.984
45073,14209.24
45074,45117.316
45075,18311.986
45076,24282.6
45077,11948.753
45078,20554.62
45079,37808.25
45080,6549.758
45081,21295.336
45082,20411.758
45083,32433.58
45084,10982.179
45085,34193.582
45086,10970.45
45087,34662.22
45088,36889.816
45089,19100.422
45090,12497.199
45091,13681.08
45092,21118.447
45093,46233.613
45094,26497.498
45095,20176.098
45096,6960.7905
45097,35116.348
45098,20854.225
45099,11622.305
45100,36045.48
45101,41281.242
45102,27165.33
45103,21876.342
45104,15946.0205
45105,23929.037
45106,24353.32
45107,17152.17
45108,46523.52
45109,28677.803
45110,7654.8857
45111,22955.193
45112,14440.961
45113,13101.427
45114,14376.141
45115,8484.322
45116,43754.445
45117,13734.334
45118,28652.564
45119,19688.004
45120,23621.613
45121,18506.133
45122,34070.316
45123,21312.95
45124,22564.842
45125,15095.916
45126,15361.274
45127,11752.284
45128,25381.107
45129,24132.188
45130,21920.12
45131,21461.148
45132,14832.826
45133,23866.938
45134,23372.418
45135,46840.65
45136,14819.61
45137,39952.21
45138,26560.318
45139,9481.144
45140,36768.28
45141,18263.988
45142,9277.385
45143,12622.375
45144,18216.855
45145,20740.627
45146,55344.383
45147,4902.384
45148,7028.3345
45149,9765.098
45150,52117.574
45151,54586.375
45152,12331.241
45153,33815.734
45154,39610.27
45155,38830.348
45156,8318.466
45157,16901.059
45158,8880.13
45159,7763.658
45160,15156.162
45161,39989.867
45162,50639.64
45163,9966.677
45164,27255.19
45165,41763.58
45166,21623.18
45167,23962.557
45168,23578.766
45169,19635.484
45170,15744.365
45171,40561.723
45172,22514.217
45173,16218.404
45174,44970.41
45175,28455.275
45176,20383.613
45177,6260.4775
45178,20268.787
45179,40033.17
45180,20443.277
45181,17485.5
45182,3361.5217
45183,20150.709
45184,16212.338
45185,14398.031
45186,26153.38
45187,23905.53
45188,30940.332
45189,10463.563
45190,18270.6
45191,31083.758
45192,18046.053
45193,22167.559
45194,29007.744
45195,50118.684
45196,19423.512
45197,18581.684
45198,25476.068
45199,19003.443
45200,34260.36
45201,35285.914
45202,11496.174
45203,24460.904
45204,10519.871
45205,28688.887
45206,12791.724
45207,8483.489
45208,28800.982
45209,19674.031
45210,17855.621
45211,11799.45
45212,25258.18
45213,16522.06
45214,44802.543
45215,29396.057
45216,25964.555
45217,12046.765
45218,9663.401
45219,16988.848
45220,29319.52
45221,17889.744
45222,18183.264
45223,25722.412
45224,18110.125
45225,5899.4414
45226,13963.967
45227,24029.648
45228,15257.843
45229,27086.209
45230,12475.137
45231,36814.73
45232,21082.932
45233,21125.012
45234,18830.229
45235,18178.566
45236,23465.428
45237,53230.184
45238,22668.041
45239,6618.1694
45240,18218.516
45241,16982.705
45242,22397.832
45243,34595.84
45244,20146.01
45245,7221.6226
45246,34369.945
45247,25420.604
45248,18866.746
45249,11624.472
45250,33838.895
45251,19437.635
45252,19944.973
45253,14511.719
45254,18113.639
45255,10610.083
45256,31679.361
45257,16508.89
45258,30014.402
45259,20678.41
45260,29482.025
45261,53460.188
45262,28105.412
45263,27761.447
45264,29083.967
45265,11457.468
45266,54358.125
45267,16214.536
45268,41524.277
45269,34853.387
45270,5076.0444
45271,41044.156
45272,16779.982
45273,13151.489
45274,37591.312
45275,12165.942
45276,40326.28
45277,9149.43
45278,8958.295
45279,24904.34
45280,31563.533
45281,18203.186
45282,44557.168
45283,12062.071
45284,64971.98
45285,37269.188
45286,44763.742
45287,46034.61
45288,26689.195
45289,40464.113
45290,29661.178
45291,51486.53
45292,40691.832
45293,23877.014
45294,12767.644
45295,24822.234
45296,32295.367
45297,18180.252
45298,38811.54
45299,17339.99
45300,22702.955
45301,28131.576
45302,32617.654
45303,30291.596
45304,20246.584
45305,54550.324
45306,30700.322
45307,17047.867
45308,9211.675
45309,27868.682
45310,14915.921
45311,23075.637
45312,23647.602
45313,17948.969
45314,13762.98
45315,34230.277
45316,25907.082
45317,12132.838
45318,17157.852
45319,18804.686
45320,15547.868
45321,13012.122
45322,13758.549
45323,23706.963
45324,17487.885
45325,15120.443
45326,34175.777
45327,11836.955
45328,51859.504
45329,45847.52
45330,18963.133
45331,31232.877
45332,25317.441
45333,20073.291
45334,66747.17
45335,29223.06
45336,11436.836
45337,20881.494
45338,22618.943
45339,31808.32
45340,23318.162
45341,31597.807
45342,41799.24
45343,11579.615
45344,14086.326
45345,51361.08
45346,41949.043
45347,24715.467
45348,61320.94
45349,39185.016
45350,18375.14
45351,22838.967
45352,18773.928
45353,29309.697
45354,31464.414
45355,15059.723
45356,9684.872
45357,11555.037
45358,30063.53
45359,14161.707
45360,23923.172
45361,21392.566
45362,10406.021
45363,54217.164
45364,30334.234
45365,29657.85
45366,13836.491
45367,36111.26
45368,28092.361
45369,60836.875
45370,43206.117
45371,23075.451
45372,38980.562
45373,29105.945
45374,38372.13
45375,42315.16
45376,12439.212
45377,3275.5327
45378,20349.479
45379,38457.727
45380,34847.477
45381,38004.84
45382,26774.332
45383,8714.442
45384,26499.23
45385,14602.609
45386,53294.887
45387,59100.47
45388,14221.706
45389,10003.852
45390,50793.824
45391,19144.988
45392,13747.909
45393,26845.025
45394,22407.627
45395,25793.166
45396,13093.746
45397,17517.752
45398,27074.395
45399,27430.756
45400,22559.896
45401,17602.822
45402,16223.611
45403,16361.646
45404,15761.095
45405,27889.26
45406,45609.61
45407,20053.33
45408,13754.432
45409,28775.404
45410,16003.913
45411,36838.445
45412,16725.53
45413,18199.434
45414,40875.035
45415,12822.99
45416,70422.23
45417,25755.998
45418,27801.812
45419,30463.777
45420,12960.97
45421,21084.012
45422,19986.652
45423,15064.409
45424,26698.15
45425,65286.457
45426,17810.76
45427,26132.36
45428,18025.707
45429,5903.075
45430,35408.84
45431,12240.286
45432,20725.357
45433,16020.726
45434,17437.172
45435,13080.002
45436,30535.666
45437,28306.174
45438,22041.258
45439,24358.904
45440,47594.3
45441,16425.441
45442,40253.918
45443,8366.494
45444,39971.418
45445,30425.07
45446,9916.137
45447,10845.46
45448,10934.456
45449,10144.414
45450,19035.807
45451,42323.484
45452,18861.396
45453,31720.615
45454,6825.3438
45455,11500.548
45456,3599.6287
45457,27537.982
45458,26288.676
45459,21695.928
45460,11680.201
45461,41572.156
45462,8219.393
45463,15946.837
45464,13280.583
45465,17621.775
45466,12820.135
45467,15709.258
45468,38851.52
45469,20445.078
45470,12685.129
45471,19476.756
45472,22554.459
45473,8056.383
45474,23461.822
45475,42271.383
45476,32609.998
45477,32654.715
45478,17127.447
45479,17320.148
45480,8203.329
45481,56173.93
45482,16951.25
45483,23211.746
45484,9032.339
45485,31100.732
45486,22037.455
45487,10912.678
45488,17945.7
45489,12081.001
45490,15097.46
45491,31333.17
45492,17346.172
45493,17879.078
45494,31943.486
45495,9047.054
45496,24211.465
45497,14798.889
45498,22964.531
45499,25796.89
45500,16290.963
45501,46652.93
45502,17762.03
45503,9988.993
45504,11166.546
45505,46750.684
45506,30334.768
45507,14291.168
45508,20255.328
45509,24651.527
45510,23561.033
45511,21564.52
45512,13014.851
45513,23329.438
45514,17385.63
45515,37275.734
45516,22436.521
45517,21992.906
45518,49407.523
45519,11890.582
45520,19391.77
45521,22169.818
45522,38025.957
45523,28427.85
45524,14662.994
45525,16518.752
45526,27613.375
45527,25742.42
45528,69935.266
45529,71143.48
45530,20889.898
45531,45945.363
45532,28377.37
45533,28991.934
45534,14602.878
45535,20106.377
45536,50647.31
45537,22118.092
45538,13706.164
45539,11436.537
45540,23240.633
45541,10879.867
45542,15800.318
45543,18470.842
45544,26725.42
45545,27693.844
45546,68518.06
45547,36838.305
45548,5828.677
45549,11293.781
45550,12501.85
45551,25230.004
45552,17172.178
45553,47985.75
45554,15902.418
45555,33729.715
45556,10150.649
45557,44098.215
45558,20036.715
45559,36191.863
45560,27684.723
45561,23799.588
45562,7280.3955
45563,26265.734
45564,11142.45
45565,9792.853
45566,8634.902
45567,7429.42
45568,28664.307
45569,11333.598
45570,17873.61
45571,12964.001
45572,30949.596
45573,30568.693
45574,35276.453
45575,22921.598
45576,9974.9375
45577,12066.386
45578,9998.383
45579,17037.36
45580,18498.361
45581,11948.726
45582,35105.766
45583,17822.541
45584,22776.354
45585,17964.6
45586,14377.458
45587,8584.364
45588,21119.875
45589,12393.996
45590,8747.34
45591,29556.576
45592,17576.498
45593,24821.111
45594,20145.604
45595,21514.42
45596,29326.338
45597,14074.158
45598,13768.112
45599,20701.023
45600,43807.41
45601,37715.99
45602,24567.191
45603,19165.732
45604,10216.364
45605,12359.02
45606,16306.34
45607,23546.547
45608,14174.582
45609,18450.172
45610,12879.13
45611,26640.219
45612,27422.17
45613,46950.38
45614,8530.371
45615,25912.016
45616,18801.055
45617,22190.045
45618,35651.363
45619,20199.85
45620,12383.529
45621,21959.13
45622,27277.146
45623,7514.984
45624,11469.122
45625,26646.576
45626,13593.177
45627,14806.851
45628,26233.135
45629,64628.793
45630,19526.963
45631,15917.742
45632,24139.146
45633,46194.484
45634,41358.96
45635,34072.78
45636,16057.988
45637,48610.043
45638,30408.76
45639,29211.846
45640,18265.656
45641,13934.6
45642,7629.8906
45643,15820.647
45644,19748.77
45645,23799.764
45646,19961.375
45647,17086.387
45648,27751.66
45649,26618.877
45650,29274.92
45651,12438.254
45652,7307.997
45653,28055.4
45654,15357.579
45655,15520.616
45656,20305.074
45657,8059.0527
45658,5228.6953
45659,34036.13
45660,35862.652
45661,31630.887
45662,22088.75
45663,18664.916
45664,54780.094
45665,49416.727
45666,9504.909
45667,65145.223
45668,51362.773
45669,34616.582
45670,22831.543
45671,21852.729
45672,15750.295
45673,9526.86
45674,12543.397
45675,10902.544
45676,16977.393
45677,66180.63
45678,20114.826
45679,29197.963
45680,12208.051
45681,6651.3496
45682,23527.102
45683,26078.486
45684,30839.848
45685,28310.984
45686,25239.809
45687,72630.08
45688,40080.707
45689,13745.378
45690,10509.973
45691,41063.38
45692,24582.76
45693,30086.787
45694,29717.414
45695,17980.744
45696,36259.207
45697,36341.473
45698,30747.463
45699,12384.795
45700,11096.502
45701,17503.021
45702,42088.133
45703,12286.54
45704,11450.4375
45705,29299.291
45706,14733.037
45707,47480.457
45708,33115.668
45709,23199.203
45710,31741.256
45711,24207.71
45712,34412.234
45713,33712.844
45714,33121.297
45715,17195.322
45716,19416.908
45717,43681.55
45718,55050.355
45719,24098.225
45720,27409.176
45721,19417.021
45722,15974.406
45723,11039.027
45724,18747.281
45725,24362.008
45726,18123.336
45727,15494.521
45728,28782.152
45729,29308.195
45730,18903.031
45731,13058.578
45732,16395.184
45733,20176.809
45734,50748.65
45735,10150.528
45736,23906.572
45737,25237.664
45738,7443.72
45739,22709.102
45740,28490.555
45741,17940.96
45742,16685.355
45743,21187.264
45744,14833.02
45745,24848.412
45746,14034.1045
45747,21410.691
45748,26906.506
45749,7510.0317
45750,47000.754
45751,18119.348
45752,15859.992
45753,9470.546
45754,45819.5
45755,19410.086
45756,22063.525
45757,27848.223
45758,16299.807
45759,20451.697
45760,12082.298
45761,13288.578
45762,59005.305
45763,24460.451
45764,36351.055
45765,20711.338
45766,14501.206
45767,35286.562
45768,6697.8535
45769,29251.525
45770,12761.127
45771,19137.723
45772,7600.7607
45773,7634.332
45774,34546.15
45775,13419.717
45776,32802.64
45777,7696.5
45778,27326.53
45779,15562.507
45780,43086.21
45781,18653.945
45782,20680.15
45783,21813.236
45784,33183.39
45785,21534.857
45786,22875.916
45787,14091.087
45788,23597.426
45789,9798.866
45790,14243.751
45791,20616.615
45792,9334.647
45793,15036.806
45794,38169.254
45795,32696.371
45796,21367.201
45797,12166.574
45798,53890.09
45799,36641.863
45800,10900.764
45801,21738.045
45802,18164.758
45803,17847.627
45804,38635.85
45805,16708.117
45806,56248.293
45807,9497.424
45808,22615.22
45809,25516.531
45810,24613.844
45811,11013.329
45812,33243.65
45813,11845.648
45814,26313.043
45815,27986.168
45816,25848.52
45817,11350.422
45818,26548.875
45819,26158.588
45820,30908.205
45821,31188.463
45822,15746.615
45823,24128.463
45824,18671.688
45825,30189.21
45826,29356.312
45827,20422.605
45828,15884.771
45829,19492.768
45830,26926.701
45831,9001.16
45832,15115.671
45833,28439.047
45834,22669.924
45835,13161.816
45836,11811.334
45837,35498.938
45838,7719.95
45839,17002.406
45840,22339.004
45841,24452.582
45842,26874.658
45843,26268.016
45844,2636.3052
45845,13262.65
45846,30022.982
45847,30870.457
45848,13770.747
45849,16368.338
45850,8398.045
45851,45932.18
45852,11473.169
45853,10817.442
45854,52729.152
45855,15602.211
45856,13835.834
45857,18110.875
45858,13501.054
45859,10854.731
45860,36727.95
45861,19989.027
45862,20081.773
45863,26516.164
45864,25347.863
45865,8905.365
45866,65096.383
45867,17523.75
45868,32965.77
45869,21978.686
45870,50837.914
45871,10390.601
45872,55343.984
45873,39587.477
45874,17821.717
45875,30630.46
45876,34929.887
45877,48645.168
45878,23167.146
45879,15545.984
45880,19107.918
45881,15115.246
45882,31074.762
45883,27491.516
45884,25731.82
45885,47459.887
45886,11440.712
45887,30508.332
45888,21366.824
45889,21706.877
45890,28253.768
45891,20551.713
45892,5376.571
45893,18570.283
45894,19448.574
45895,26904.152
45896,17763.324
45897,42486.633
45898,5315.942
45899,18736.191
45900,45258.656
45901,24508.076
45902,31659.674
45903,22699.623
45904,19498.754
45905,23765.266
45906,36191.09
45907,30140.922
45908,35645.875
45909,30520.27
45910,15247.314
45911,14415.466
45912,21546.084
45913,27138.637
45914,29017.615
45915,23241.186
45916,38884.953
45917,13576.052
45918,4641.263
45919,43801.7
45920,17297.68
45921,36251.707
45922,19731.262
45923,18540.576
45924,23420.842
45925,17953.844
45926,16437.092
45927,46613.676
45928,13148.265
45929,47891.57
45930,46700.645
45931,24245.088
45932,25699.451
45933,48128.793
45934,18098.021
45935,20589.213
45936,43541.574
45937,31818.254
45938,43051.89
45939,13043.744
45940,10806.347
45941,36809.18
45942,13168.112
45943,39478.258
45944,31214.215
45945,33470.15
45946,21334.553
45947,25028.324
45948,18026.82
45949,13087.863
45950,12140.296
45951,10310.97
45952,34518.508
45953,14979.343
45954,28182.441
45955,33428.68
45956,9994.881
45957,66493.36
45958,16689.754
45959,9970.718
45960,21663.213
45961,19078.447
45962,10013.93
45963,33998.473
45964,39839.895
45965,44528.71
45966,19080.986
45967,28296.629
45968,38182.215
45969,18158.312
45970,12287.924
45971,35863.47
45972,17027.092
45973,17642.217
45974,22501.092
45975,34629.348
45976,27087.428
45977,43883.01
45978,44549.492
45979,36328.46
45980,33657.207
45981,21227.79
45982,30162.096
45983,24984.06
45984,19583.654
45985,13126.22
45986,67573.65
45987,42251.902
45988,9276.304
45989,11753.964
45990,5068.3213
45991,21451.771
45992,28722.965
45993,12708.681
45994,38824.234
45995,39442.254
45996,36626.934
45997,16617.06
45998,13635.745
45999,51059.74
46000,31932.086
46001,21738.615
46002,27228.322
46003,30401.564
46004,22152.045
46005,23514.379
46006,44758.63
46007,6619.9175
46008,12513.557
46009,31826.893
46010,14042.332
46011,32971.594
46012,19790.377
46013,19180.584
46014,32986.605
46015,57281.645
46016,25463.104
46017,29461.193
46018,42324.23
46019,37086.246
46020,31780.383
46021,40608.48
46022,6457.323
46023,28896.693
46024,45493.45
46025,16468.799
46026,56125.477
46027,35681.156
46028,14572.249
46029,10582.806
46030,14544.704
46031,35865.19
46032,11818.007
46033,23411.812
46034,28396.453
46035,27132.07
46036,12158.208
46037,4863.1733
46038,12863.976
46039,13850.839
46040,21575.912
46041,33150.734
46042,39330.69
46043,14313.782
46044,19586.08
46045,7504.169
46046,16694.758
46047,37659.48
46048,29372.455
46049,11865.58
46050,24723.184
46051,8951.29
46052,4745.5146
46053,15121.1
46054,25914.414
46055,17336.285
46056,24385.604
46057,26593.54
46058,10804.611
46059,51815.043
46060,25304.328
46061,29561.928
46062,9045.629
46063,19267.523
46064,36049.8
46065,17061.799
46066,6035.077
46067,35884.05
46068,20749.994
46069,38069.57
46070,15064.202
46071,6203.4067
46072,15806.956
46073,40288.992
46074,12765.91
46075,22028.502
46076,8350.288
46077,15175.77
46078,13894.084
46079,31227.236
46080,29513.209
46081,37691.86
46082,53851.02
46083,11033.408
46084,28378.943
46085,35147.703
46086,14806.194
46087,20948.809
46088,50835.953
46089,18440.861
46090,18181.0
46091,18680.697
46092,12136.977
46093,47676.867
46094,28793.688
46095,20066.943
46096,16956.2
46097,9793.507
46098,19579.043
46099,16061.69
46100,11736.113
46101,25881.822
46102,26251.365
46103,15976.3545
46104,16246.301
46105,24301.547
46106,30646.598
46107,17278.7
46108,20198.707
46109,35872.67
46110,11587.786
46111,22430.107
46112,21416.877
46113,24613.309
46114,49935.652
46115,54394.383
46116,21191.25
46117,33344.184
46118,41746.215
46119,19629.389
46120,30942.053
46121,12122.314
46122,19828.27
46123,25875.031
46124,12768.39
46125,19612.09
46126,11291.787
46127,17051.113
46128,10515.899
46129,44230.96
46130,22786.115
46131,16447.084
46132,13745.988
46133,28322.01
46134,22400.7
46135,24630.506
46136,18113.709
46137,20518.807
46138,32126.87
46139,55201.867
46140,24851.197
46141,23806.67
46142,14613.103
46143,16574.438
46144,35166.168
46145,19654.787
46146,17769.936
46147,24524.416
46148,34082.094
46149,70419.016
46150,36618.32
46151,15412.167
46152,34617.41
46153,32763.129
46154,14968.842
46155,43852.176
46156,25338.113
46157,24197.076
46158,28051.527
46159,24982.424
46160,11273.238
46161,32227.66
46162,6867.7915
46163,25720.305
46164,35863.477
46165,47080.53
46166,24308.305
46167,40426.906
46168,20719.084
46169,9820.174
46170,28604.768
46171,20113.285
46172,23651.549
46173,24255.639
46174,4938.2124
46175,44133.887
46176,8705.041
46177,17076.602
46178,12747.45
46179,34764.996
46180,15795.893
46181,35772.69
46182,16678.943
46183,29342.043
46184,29328.824
46185,28128.322
46186,8495.019
46187,42577.78
46188,22461.955
46189,23172.096
46190,14236.585
46191,19029.268
46192,37072.32
46193,25637.154
46194,75723.6
46195,45652.17
46196,8794.174
46197,9535.233
46198,19494.488
46199,23877.824
46200,33482.516
46201,23902.547
46202,57748.8
46203,39187.008
46204,7933.0073
46205,30626.926
46206,12235.273
46207,16538.188
46208,27362.645
46209,9978.457
46210,6183.8467
46211,17221.033
46212,27363.018
46213,24218.598
46214,23931.748
46215,20432.15
46216,22403.938
46217,27549.93
46218,52825.6
46219,8551.26
46220,30763.393
46221,36235.234
46222,18544.748
46223,19098.982
46224,24065.416
46225,24174.57
46226,23598.523
46227,22170.537
46228,57019.117
46229,21579.645
46230,22394.111
46231,30848.463
46232,7936.733
46233,8050.4463
46234,17145.64
46235,42542.848
46236,21029.842
46237,20106.816
46238,23765.648
46239,15034.033
46240,9967.451
46241,44161.906
46242,19493.951
46243,28202.918
46244,30843.846
46245,25805.57
46246,19797.838
46247,16767.09
46248,22492.67
46249,22816.031
46250,16574.498
46251,51561.99
46252,45541.258
46253,44996.0
46254,63877.133
46255,16723.02
46256,35522.47
46257,18851.635
46258,46956.492
46259,28045.117
46260,16139.987
46261,7063.9707
46262,19145.18
46263,31572.486
46264,18969.129
46265,27154.418
46266,18056.879
46267,19276.96
46268,42852.164
46269,42904.91
46270,26616.26
46271,11458.203
46272,11952.047
46273,14042.009
46274,17388.4
46275,44724.098
46276,17077.578
46277,8324.984
46278,47795.508
46279,30339.697
46280,23348.895
46281,32567.207
46282,18463.873
46283,8924.6045
46284,14383.191
46285,35286.137
46286,31640.387
46287,35195.215
46288,43818.523
46289,15296.528
46290,38713.793
46291,28766.371
46292,56556.914
46293,19116.537
46294,21098.24
46295,18114.605
46296,16192.666
46297,20033.873
46298,24955.723
46299,24703.777
46300,35137.906
46301,10921.258
46302,33081.293
46303,13234.159
46304,10532.812
46305,37578.27
46306,15004.493
46307,28444.484
46308,10457.699
46309,34128.207
46310,13040.153
46311,16471.1
46312,10779.467
46313,12191.631
46314,28264.502
46315,18547.676
46316,8732.906
46317,19913.705
46318,11714.158
46319,15416.928
46320,25051.643
46321,29800.018
46322,16837.045
46323,9865.425
46324,14735.072
46325,24215.438
46326,23802.338
46327,24224.867
46328,26201.324
46329,16188.147
46330,26026.25
46331,28253.986
46332,21571.238
46333,30763.264
46334,39483.566
46335,15784.756
46336,13225.004
46337,8230.058
46338,47408.887
46339,24594.9
46340,16800.771
46341,23081.385
46342,17763.47
46343,23677.66
46344,22734.55
46345,19072.586
46346,14698.217
46347,26503.715
46348,22706.34
46349,23947.998
46350,8477.207
46351,18212.555
46352,27428.861
46353,22883.23
46354,23569.033
46355,23225.424
46356,16345.398
46357,34414.52
46358,22635.531
46359,22693.885
46360,9513.789
46361,30400.084
46362,20189.799
46363,23568.293
46364,23766.414
46365,15839.725
46366,26181.787
46367,11457.331
46368,15446.001
46369,28980.621
46370,23596.762
46371,28982.7
46372,22537.877
46373,19955.082
46374,41751.957
46375,10682.95
46376,41989.58
46377,19822.066
46378,23908.873
46379,10009.021
46380,28622.664
46381,21388.438
46382,24400.256
46383,24788.145
46384,22438.02
46385,20772.52
46386,8131.936
46387,17909.365
46388,6468.0645
46389,21404.14
46390,29229.402
46391,15223.854
46392,25754.576
46393,10131.322
46394,27270.723
46395,18679.902
46396,24974.771
46397,22806.768
46398,23210.16
46399,20627.002
46400,10300.32
46401,27399.814
46402,27199.654
46403,9895.613
46404,17680.615
46405,29989.402
46406,56097.54
46407,30721.676
46408,11492.758
46409,29336.102
46410,31813.557
46411,64319.754
46412,25318.082
46413,39667.246
46414,53863.438
46415,9382.242
46416,21631.959
46417,20085.635
46418,11019.015
46419,26447.992
46420,8423.21
46421,13036.232
46422,22814.799
46423,26607.807
46424,22664.467
46425,47272.02
46426,29733.941
46427,28493.09
46428,36471.38
46429,16713.803
46430,21278.809
46431,59599.387
46432,22436.652
46433,25808.61
46434,59639.38
46435,45646.61
46436,19225.537
46437,18977.256
46438,16016.782
46439,40967.312
46440,35998.312
46441,16831.168
46442,22746.307
46443,9734.964
46444,43437.305
46445,76516.59
46446,36051.41
46447,38548.965
46448,16335.549
46449,23199.178
46450,15430.53
46451,20191.648
46452,29908.727
46453,19375.17
46454,23591.947
46455,13798.76
46456,12370.941
46457,14897.537
46458,12530.356
46459,32539.732
46460,37461.805
46461,24021.223
46462,13805.677
46463,16751.848
46464,37904.76
46465,26089.035
46466,22549.143
46467,19987.86
46468,9606.296
46469,13306.432
46470,31109.227
46471,32144.547
46472,18500.041
46473,48681.566
46474,23715.236
46475,31453.848
46476,13513.923
46477,9358.406
46478,22162.998
46479,8700.636
46480,17062.502
46481,10374.689
46482,21970.664
46483,21948.766
46484,15243.34
46485,28171.535
46486,11617.146
46487,9460.149
46488,8461.514
46489,7782.2627
46490,44163.656
46491,20743.646
46492,29208.678
46493,77660.79
46494,30846.455
46495,43220.637
46496,52995.72
46497,28129.291
46498,51976.277
46499,33178.96
46500,27858.69
46501,6804.5195
46502,13781.638
46503,47171.21
46504,52478.55
46505,22063.93
46506,21868.492
46507,18861.59
46508,14219.972
46509,36380.887
46510,13155.979
46511,12705.818
46512,11377.755
46513,45984.125
46514,16095.875
46515,56132.44
46516,8202.021
46517,18905.29
46518,19669.994
46519,19095.576
46520,9866.732
46521,40172.277
46522,23258.285
46523,9383.813
46524,32504.209
46525,23428.752
46526,54785.504
46527,13464.0205
46528,21770.72
46529,29810.412
46530,57072.04
46531,50935.79
46532,24128.855
46533,15665.542
46534,31988.018
46535,20900.69
46536,5628.1816
46537,7806.944
46538,25363.896
46539,10648.446
